cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
x,s,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5917
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,5925
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,5926
x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,5928
b,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5929
f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,5934
f,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5939
b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,5940
x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,5943
f,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5945
f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,5948
f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,5951
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,5952
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,5954
x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,5956
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,5958
x,y,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5961
x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,5971
f,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,5980
x,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,5985
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,5986
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,5987
x,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,5991
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,5999
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6000
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,6008
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6015
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6017
x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6020
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6024
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6028
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6029
x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6034
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6036
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6037
f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6044
x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,6045
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,6047
f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6052
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6054
x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6055
x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6063
f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6066
x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,6071
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,6073
f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6078
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6085
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6088
f,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6089
f,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,6090
f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6092
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6095
x,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,6096
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6099
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6103
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,6123
f,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6124
f,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,6125
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,6132
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6133
x,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,6134
b,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,6142
f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6145
k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,6147
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6148
x,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6152
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,6157
x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,6162
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6166
k,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6171
x,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,6178
f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6182
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6183
f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6187
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,6193
x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6196
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6197
f,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6199
k,s,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,6203
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,6211
x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,6212
k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6224
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,6225
x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6232
f,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,6237
f,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6245
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,6246
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6247
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,6251
x,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6253
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6256
k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6259
x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6260
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6263
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6272
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6280
f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,6287
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6290
f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6291
x,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,6294
f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,6295
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,6296
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,6300
x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6305
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,6310
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6313
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6314
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6321
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6324
x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6334
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6340
f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,6341
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6346
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6349
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6354
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6357
k,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,6366
f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6380
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6383
x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6389
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6390
f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,6394
f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6398
x,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6399
b,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,6406
x,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6408
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6412
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6425
f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6426
x,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6430
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6431
f,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,6435
f,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,6437
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6439
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,6443
f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,6444
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6456
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,6462
f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6463
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6466
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6467
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6469
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6477
x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6478
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,6480
f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6484
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,6486
x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6489
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,6491
f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6495
f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,6497
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,6508
x,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,6509
x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,6510
f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,6512
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6521
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6528
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6532
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6533
x,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,6535
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,6536
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6538
f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6544
f,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6546
f,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,6547
f,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,6551
k,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6555
f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6556
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,b,v,l,6558
k,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,6560
f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,6561
x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6568
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,6569
f,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6572
f,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,6576
f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,6582
f,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6592
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6594
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,6596
x,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,6599
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6600
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,6609
f,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6613
x,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6621
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6626
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6627
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,6634
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,6635
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6637
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6641
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,6642
x,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6645
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6646
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6648
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6651
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6653
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6655
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,6664
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,6666
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,6674
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6676
f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6683
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6698
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6700
f,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6704
f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6708
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,6711
x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,6715
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,6718
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6722
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6723
x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6728
x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,6731
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,6733
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6734
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6741
x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,6744
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,6746
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,6748
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,6754
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6764
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,6767
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6773
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,6777
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,6779
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6784
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6792
f,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6797
k,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6799
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,6801
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6804
f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6806
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,6807
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,6809
f,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6817
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,6824
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,6826
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,6828
x,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6829
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6830
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6832
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,6833
f,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,6835
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,6838
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6842
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,6846
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6855
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6856
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,6858
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,6859
k,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,6860
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,6864
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,6876
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,6879
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,6882
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,6885
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,6887
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,6888
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,6891
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6898
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,6901
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l,6905
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,c,l,6910
k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,6920
k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6921
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,c,l,6927
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,6929
b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,6932
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6933
x,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,6937
b,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,6938
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6939
k,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,6942
k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6943
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,6947
x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,6948
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6954
k,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,6958
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6963
f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,6968
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,6971
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6972
x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,6974
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6976
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6980
x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,6987
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,6993
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,c,l,6994
k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,6997
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7007
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7010
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7012
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7013
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7028
